store_name,station,open_time,store_memo,store_address,wifi,power_source,menu,pass,pro_gazou
てすと2,原宿,朝8時,エスプレッソがめっちゃ旨い,原宿3-2-1,無し,無し,,aaaa,54F19468-BF33-48CA-8541-B46AB6CD0895_1_105_c.jpg
てすと2,原宿,朝8時,エスプレッソがめっちゃ旨い,原宿3-2-1,無し,無し,,aaaa,54F19468-BF33-48CA-8541-B46AB6CD0895_1_105_c.jpg
てすと2,原宿,朝8時,エスプレッソがめっちゃ旨い,原宿3-2-1,無し,無し,,aaaa,54F19468-BF33-48CA-8541-B46AB6CD0895_1_105_c.jpg
てすと2,原宿,朝8時,エスプレッソがめっちゃ旨い,原宿3-2-1,無し,無し,,aaaa,54F19468-BF33-48CA-8541-B46AB6CD0895_1_105_c.jpg
てすと2,原宿,朝8時,エスプレッソがめっちゃ旨い,原宿3-2-1,無し,無し,,aaaa,54F19468-BF33-48CA-8541-B46AB6CD0895_1_105_c.jpg
テスト3,渋谷,朝9時,パンが美味しいめっちゃ美味しい,,無し,無し,,aaaa,"スクリーンショット 2020-09-26 11.52.04.png"
テスト店舗3,美鈴が丘,朝11時,ああああああああああああああああああ,,不明,無し,,aaaa,"スクリーンショット 2020-11-14 7.14.34.png"
あおいうえ,vらばb,朝9時オープン,ばbrだららばばえば,,不明,不明,,aaaa,9AD661C6-6CD1-47FA-8A27-923119C00D23_1_201_a.jpeg
パンとエスプレッソと,原宿,8:00〜,朝食はパンとコーヒー派という方におすすめ◎,,無し,無し,,aaaa,"スクリーンショット 2020-11-18 15.56.17.png"
あああああああああ,いいいいいいいいい,ううううううううう,ええええええええええええ,おおおおおおおおおおおおおおおおおおお,無し,不明,ばっっれあbれえええええええええええええええええ,aaaa,"スクリーンショット 2020-07-12 16.53.50.png"
